ticket_id,priority,category,sla_breached,logistic_prediction,logistic_probability,tree_prediction
TKT-01673,critical,technical,1,1,0.9974,1
TKT-00025,critical,technical,1,1,0.9968,1
TKT-00388,critical,billing,1,1,0.9964,1
TKT-01176,critical,incident,1,1,0.9962,1
TKT-02441,critical,incident,1,1,0.9959,1
TKT-02180,critical,account,0,1,0.9957,1
TKT-02061,critical,billing,1,1,0.9957,1
TKT-00776,critical,how_to,1,1,0.9956,1
TKT-01226,critical,billing,1,1,0.9951,1
TKT-00257,critical,technical,1,1,0.9951,1
TKT-01453,critical,technical,1,1,0.9949,1
TKT-01560,critical,account,1,1,0.9947,1
TKT-00003,critical,incident,1,1,0.9947,1
TKT-00397,critical,account,1,1,0.9946,1
TKT-00632,critical,billing,1,1,0.994,1
TKT-00956,critical,technical,1,1,0.9938,1
TKT-00630,critical,account,1,1,0.9926,1
TKT-00262,critical,technical,1,1,0.9918,1
TKT-01163,critical,account,1,1,0.9917,1
TKT-01339,critical,billing,1,1,0.991,1
TKT-00291,critical,account,1,1,0.9909,1
TKT-01607,high,incident,1,1,0.9905,1
TKT-00528,critical,billing,1,1,0.9903,1
TKT-00652,high,technical,1,1,0.9902,1
TKT-00677,critical,billing,1,1,0.9898,1
TKT-00167,critical,account,1,1,0.9896,1
TKT-00301,critical,technical,1,1,0.9895,1
TKT-01150,critical,technical,1,1,0.9889,1
TKT-00357,high,technical,1,1,0.9887,1
TKT-00325,critical,billing,1,1,0.9882,1
TKT-01524,critical,account,1,1,0.9881,1
TKT-01698,critical,billing,1,1,0.9878,1
TKT-01909,critical,incident,1,1,0.9874,1
TKT-00928,critical,incident,1,1,0.9869,1
TKT-02006,high,technical,1,1,0.9861,1
TKT-02404,critical,technical,1,1,0.9861,1
TKT-00064,high,billing,1,1,0.9861,1
TKT-00495,high,incident,1,1,0.9859,1
TKT-01286,critical,technical,1,1,0.9856,1
TKT-02236,high,incident,1,1,0.9855,1
TKT-00846,high,incident,1,1,0.9855,1
TKT-02356,critical,account,1,1,0.9852,1
TKT-01635,high,incident,1,1,0.9849,1
TKT-01754,high,incident,1,1,0.9847,1
TKT-00750,high,incident,1,1,0.9833,1
TKT-01266,critical,incident,1,1,0.9833,1
TKT-01875,high,account,1,1,0.9826,1
TKT-02270,high,account,1,1,0.9819,1
TKT-00320,critical,account,1,1,0.9813,1
TKT-00579,high,incident,1,1,0.9809,1
TKT-01120,critical,how_to,1,1,0.9781,1
TKT-01599,high,billing,1,1,0.9776,1
TKT-00181,critical,technical,1,1,0.9771,1
TKT-01014,critical,technical,1,1,0.977,1
TKT-01676,high,billing,1,1,0.9765,1
TKT-01114,critical,incident,1,1,0.9762,1
TKT-00982,high,technical,1,1,0.976,1
TKT-01061,high,technical,1,1,0.9752,1
TKT-02364,high,incident,1,1,0.9751,1
TKT-01641,high,how_to,1,1,0.9742,1
TKT-02291,high,account,1,1,0.9738,1
TKT-01229,high,technical,1,1,0.9732,1
TKT-00426,high,technical,1,1,0.9724,1
TKT-01632,high,how_to,1,1,0.9721,1
TKT-00911,high,incident,1,1,0.9712,1
TKT-00293,high,incident,1,1,0.9692,1
TKT-00035,critical,technical,1,1,0.9686,1
TKT-01403,high,how_to,1,1,0.9682,1
TKT-01203,high,technical,1,1,0.9671,1
TKT-00358,high,account,1,1,0.9642,1
TKT-01326,high,billing,1,1,0.964,1
TKT-00704,high,incident,1,1,0.9624,1
TKT-00714,high,technical,1,1,0.962,1
TKT-02092,high,technical,1,1,0.9598,1
TKT-00990,high,technical,1,1,0.9567,1
TKT-01770,high,account,1,1,0.9561,1
